x1,x2,Y
-3.3013870682610973,1.659550926293417,0.0
-2.9508998218129516,2.3130719656129424,0.0
-2.7521682978742774,2.0901244199515703,0.0
-2.8562727481719863,2.6042221393856257,0.0
-3.6631809651599987,1.5083253968968624,0.0
-3.338402016013724,2.3585648492629074,0.0
-3.144509622349167,1.2959655952518256,0.0
-3.857432987556702,2.1897229375693685,0.0
-3.6290450936318344,2.289562443303301,0.0
-3.8337926762615324,1.607369740403721,0.0
-4.018030520567865,2.106178234619133,0.0
-3.9642503715666972,1.5957379568947665,0.0
-4.416988555859107,1.7490371276894279,0.0
-4.453010819429086,1.3598422198912803,0.0
-5.078918098413275,1.4414498996114666,0.0
-4.846472481455456,2.7070783783699373,0.0
-4.609025894427856,1.7351582365320364,0.0
-5.354558813552382,1.3812755027745636,0.0
-4.478421710129966,2.4885853384022782,0.0
-4.180212510703902,0.8019620143070212,0.0
-5.684998939362633,2.457715862301412,0.0
-4.385653312224126,1.660906330335425,0.0
-5.172760356167317,0.7057268203665418,0.0
-4.951205265829281,1.2638976475227133,0.0
-5.135383458531043,2.386598873689413,0.0
-5.7428257606844655,1.459875869097517,0.0
-5.259354933694581,0.630020066757408,0.0
-6.331992830518602,1.0844140496070813,0.0
-5.663012507052782,0.9311580698637342,0.0
-5.4269313467921965,1.0481483083701255,0.0
-6.061769411317967,1.1303446848990257,0.0
-6.215110098871352,1.2692002041076904,0.0
-5.443037589290704,1.0060778728393325,0.0
-6.281824923015533,0.9534981552323014,0.0
-7.068881312607146,-0.00046073881350738866,0.0
-7.754158813511228,0.2609216540787104,0.0
-6.499436555125396,-0.021221494329372204,0.0
-6.600719780408123,1.0985842771187548,0.0
-6.286292749853616,0.7731544677782228,0.0
-7.3995309162801055,-0.47975048708803675,0.0
-7.383893888647779,-0.29996521293852985,0.0
-7.263461671081128,-0.37041375282069927,0.0
-6.769862379563081,-0.20421494503438897,0.0
-7.066812143121577,-0.528117529596837,0.0
-7.64753043812008,-0.31410557171374387,0.0
-7.550908595575647,0.2412685023643817,0.0
-7.762952578335846,-0.40435872245670645,0.0
-7.8486379793570515,-0.7518969625280815,0.0
-7.461658609501891,-1.01262166308463,0.0
-7.125544370576732,-1.4191855255308483,0.0
-8.075783375329035,-1.5506268603106872,0.0
-8.018946741812046,-1.633212937076819,0.0
-9.007656542681719,-1.6847172803468196,0.0
-8.141561953794174,-2.0939520803423703,0.0
-8.172304395205742,-2.209197909605642,0.0
-9.03118238115632,-2.1829485079794804,0.0
-8.582077194525302,-1.7285241141462389,0.0
-8.501238196989792,-2.184951522603562,0.0
-7.949089618816415,-3.24030194737465,0.0
-7.962383621219022,-3.7081774516486825,0.0
-8.247907064522053,-2.8141416871163005,0.0
-9.566971289927121,-2.8499093695129596,0.0
-8.173822682566822,-3.5269739307538726,0.0
-8.693908068350455,-3.6678423520219425,0.0
-8.243767089835815,-4.410015216026963,0.0
-8.481563979836434,-4.238956074644626,0.0
-9.156019594052285,-4.09570641139202,0.0
-8.331939921013651,-3.568502562018442,0.0
-8.140608200554196,-3.7325571444588235,0.0
-8.622001704971057,-5.041818635178779,0.0
-8.4835281118096,-5.6769941553020615,0.0
-9.398889345906388,-5.259127209993689,0.0
-9.224441963903523,-5.116682097330089,0.0
-0.9063861964135312,-0.98511473148348,1.0
-1.105782045896445,-0.2694540116299691,1.0
-1.342043492795322,-0.8745880497926525,1.0
-1.354285901161581,0.40677111984369413,1.0
-1.5582004626517958,-0.3225238978760602,1.0
-2.265388856426349,-0.5225801143483808,1.0
-1.7119339181328115,0.3721473176286446,1.0
-1.9121972651053398,-0.551297288636741,1.0
-1.5216921875248932,-0.7117045332297098,1.0
-1.5845367982237486,-0.10269066687014372,1.0
-1.5373656868471248,0.00913328902863142,1.0
-1.2770474713091309,-1.141290041425543,1.0
-2.1260931971820454,-0.5546342393250955,1.0
-1.6026623017744337,-0.6374797053820197,1.0
-2.0126653484837584,0.0649688657453531,1.0
-2.332793762422146,0.18764970927793856,1.0
-2.4861186419241443,-1.263168959431669,1.0
-2.507867227903114,-1.548488985472794,1.0
-2.445885468879312,-1.1996377343531641,1.0
-2.565613893315642,-0.6789950287867189,1.0
-2.7905556203165296,-0.435762382187137,1.0
-2.5279213422814935,-0.3164062155644569,1.0
-3.026231828569002,-1.1531152593795941,1.0
-2.9462287023940763,-1.3186849125425346,1.0
-2.812209709130821,-0.5499520844283782,1.0
-3.696210131474991,-1.3478237707217304,1.0
-3.3064537915876757,-1.2743715890396892,1.0
-4.040762870479521,-1.3617487320276032,1.0
-2.9276811657711366,-1.7656064868129657,1.0
-3.2823605440169166,-2.32166150270889,1.0
-3.024561441986492,-0.7641416066326479,1.0
-3.170910111171863,-1.9611435380655005,1.0
-3.1631243297173106,-2.211754308604151,1.0
-3.654502406769429,-1.3923724450992436,1.0
-3.7144920153266208,-2.8603901581269917,1.0
-3.738026990599741,-1.3976947714886914,1.0
-1.9772425335822303,-2.9505976461739674,1.0
-4.023816726569025,-2.2384182717284538,1.0
-3.9229585951377763,-2.6662247481562895,1.0
-3.855086016808418,-3.3069136663920204,1.0
-2.925796169035046,-3.0368178951722933,1.0
-4.271852793574821,-3.0960776660670315,1.0
-3.4026389075735386,-3.6287680122222654,1.0
-4.178956309358903,-3.390813386920824,1.0
-3.4154169913039176,-2.7049417528507376,1.0
-2.7616362919094835,-3.124106856076791,1.0
-3.6295111367315456,-3.955717612452167,1.0
-3.651356381299642,-3.514336175224676,1.0
-3.865446642671745,-3.906531439208314,1.0
-4.169822299617915,-4.725140648064073,1.0
-4.6200503414516625,-3.5113455122009705,1.0
-3.6085437885477654,-4.176089250502406,1.0
-4.062992578034425,-4.553914421514253,1.0
-4.160378331729772,-3.9456839971125004,1.0
-3.5558334806651786,-4.4334527386627105,1.0
-3.4884279148739474,-4.2276658691439115,1.0
-3.1733800496759708,-4.082202105552599,1.0
-3.2073561533870794,-4.0347791391837475,1.0
-3.5791031766746655,-4.675030156425555,1.0
-3.394748478873273,-4.806075910736788,1.0
-3.397178902646595,-4.9413933215400725,1.0
-4.592209341788062,-6.005973842060389,1.0
-3.014677164423179,-5.427882651111762,1.0
-3.823651405266453,-5.931687514358895,1.0
-3.6423813721313825,-5.380059919826457,1.0
-3.9727147290254683,-6.016918032377002,1.0
-2.6720775719544907,-6.045899848739242,1.0
-4.220558889265748,-6.796468597805586,1.0
-3.1011879109305376,-6.172976315202081,1.0
-2.3255983581570265,-6.264859871774027,1.0
-2.921390350872722,-7.306261342140179,1.0
-2.2538536863970053,-7.085742025332346,1.0
-4.429845483610637,-6.462013766637307,1.0
-3.3767835975024267,-6.83468555582961,1.0
-2.5579842587053334,-7.353623823087332,1.0
-1.8842330614947715,-6.4148063857811275,1.0
-2.9380319717953864,-6.48802658081273,1.0
-2.743461754746738,-7.058848559088614,1.0
-3.048136739891372,-7.796680644539125,1.0
-2.640895780526861,-8.169270185487527,1.0
-2.4266640249866183,-8.773708252339077,1.0
-2.510376972397329,-7.701232604458115,1.0
-2.867819049349036,-8.802685701143218,1.0
-1.625454361635161,-8.36890413402378,1.0
-1.7735175675118935,-8.495868195817952,1.0
-2.999299297950863,-9.510644809800386,1.0
-1.0338651029372068,-8.104400354765156,1.0
-1.8704067035892786,-8.574857320349535,1.0
-2.0319515863658246,-9.806258490997454,1.0
-1.1265735376089305,-8.570621332341302,1.0
-1.3280073226984017,-8.83687698943082,1.0
-1.9507327957272613,-9.369732792805006,1.0
-0.8167742199529827,-10.219772586332281,1.0
-0.7473344941083848,-9.322030298759497,1.0
-0.655855980388673,-10.318238863530905,1.0
-0.9983149545753669,-9.384274985891274,1.0
-0.91197758703779,-9.374239204360109,1.0
0.46943280897775086,-10.003519099794476,1.0
0.1395825442780576,-9.039437775300641,1.0
0.3756734609803841,-10.200738566701716,1.0
-0.28484415154993326,-0.4670619341060089,0.0
-0.7320018697281259,-1.0412150537113982,0.0
0.5165440634624643,-1.5266988709348572,0.0
0.2082000519763616,-1.4266441586186618,0.0
-0.44995885510011413,-0.6480482455447305,0.0
-1.2464355702547105,-0.6263552528130385,0.0
-0.6909854731175954,-1.1079637761394117,0.0
0.19369641322030884,-0.7509710876281916,0.0
-0.07592820096958275,-1.4558061538244524,0.0
-1.0143380292487525,-2.0662390936345503,0.0
-1.0598742699559256,-1.034527069807631,0.0
-1.6536019290974293,-1.2399733616759576,0.0
-1.0473862813424217,-2.180644889677721,0.0
-0.06801080127611503,-2.492767740234742,0.0
-0.7389412836980919,-2.138339271593523,0.0
0.3468131677927968,-2.2212542725635913,0.0
-0.9827014564976277,-1.7213973040092259,0.0
-0.6577921389152597,-2.2933701006970058,0.0
-0.4921069121942342,-3.215815772646555,0.0
-0.41033601864406466,-3.2062432042817925,0.0
-0.604899484998884,-2.6762313316412865,0.0
-1.0404072070363304,-3.8242170110121836,0.0
-0.642777873590558,-2.9411183210404355,0.0
-0.5232879839142598,-2.1448542021762464,0.0
-0.9518175917170096,-2.980359926787127,0.0
0.4517692150670318,-2.3935330180938257,0.0
-0.13872549078523813,-3.050829509552338,0.0
-0.6257364331882214,-2.6315105011308106,0.0
0.07713112332279443,-4.2434568695820225,0.0
0.12488141725377261,-3.587335254914932,0.0
0.33747393563364886,-3.8779940948755676,0.0
-0.27257593174089445,-3.101132694538763,0.0
0.252189211042797,-3.5491541370303787,0.0
0.6447921598188914,-4.177657773570843,0.0
-0.141421543087102,-3.920910256865448,0.0
-0.6987700499246906,-3.442169020405783,0.0
-0.11510943875490265,-5.509505948989418,0.0
-0.5650069041192021,-4.423371469282316,0.0
-0.25720842844584413,-4.656436684807731,0.0
-0.039001490443510645,-4.3576232604340985,0.0
-0.07178480206920645,-3.782839241549749,0.0
0.5530871226120494,-4.632444621546606,0.0
0.7630301398512402,-4.540932766272531,0.0
1.0680148197116026,-4.672105805671739,0.0
0.7822176250227014,-5.81422716114619,0.0
0.48960329078173603,-5.073444586657507,0.0
1.2068482043196582,-6.03851979926668,0.0
1.554559980146465,-4.249697303237593,0.0
0.9681872271345322,-5.43520203658243,0.0
1.6882374516383942,-5.964527722484489,0.0
1.1802673737725948,-5.608986072428626,0.0
1.3371803455274074,-5.602344545272841,0.0
1.619056109386269,-5.063538434448671,0.0
1.8760410228176188,-5.582318571459262,0.0
1.8276225828895938,-5.496303057847301,0.0
1.726497125043109,-5.4138923526082605,0.0
1.6054378606029325,-5.804534741077823,0.0
2.2004947992469064,-6.098202761421103,0.0
1.6181112727814846,-5.15844974577809,0.0
3.186469883007012,-5.248550969872352,0.0
2.9828815629227687,-5.491862890847494,0.0
2.675131337096205,-5.655339791277714,0.0
2.7402130849560495,-6.5211323044041505,0.0
2.293349164958474,-5.968717671330859,0.0
2.966216817382142,-5.786960390536557,0.0
3.254032866959476,-5.796682075759419,0.0
3.488533140008481,-6.593852871955296,0.0
2.768754247594444,-6.37011354197775,0.0
3.9702368234295604,-7.501943774922464,0.0
4.909769466691148,-6.2215610354784765,0.0
3.705340100353848,-6.701910377520452,0.0
4.103152508993324,-6.3036352157774775,0.0
4.418980411400889,-7.065958707401228,0.0
4.883016664443401,-5.933684410289028,0.0
5.767611152156449,-5.4259704445771515,0.0
5.625946351387217,-6.812710930171079,0.0
6.103535308026167,-6.8593960337960365,0.0
4.940017635124963,-6.417852919866329,0.0
4.942754298018593,-6.9442767124029405,0.0
4.717470043863513,-5.498519862218162,0.0
5.952323574643376,-5.148508587545946,0.0
6.195340092086707,-6.092594069386924,0.0
5.263044372831103,-5.4254347110568135,0.0
6.08989793260441,-5.523387468845034,0.0
5.719042269639094,-6.2130388260229275,0.0
6.380550410450428,-5.884205097913333,0.0
6.752486651557964,-6.1846742444436575,0.0
7.573680885515338,-6.490002552572238,0.0
6.276704383414226,-5.720777297303429,0.0
7.14188087923522,-6.134268843649729,0.0
7.0812954682829075,-6.020244858919163,0.0
7.960898522815943,-4.8222940063885,0.0
6.748933208824054,-5.099636376527249,0.0
8.440236451486662,-5.679518815347713,0.0
7.518790127602508,-5.596615395894713,0.0
8.018081595303421,-5.48316610531912,0.0
8.3364346318142,-4.787288655349402,0.0
9.466070754641068,-5.499397221329556,0.0
9.021633807180327,-4.164844417053944,0.0
8.504136505179542,-5.310227627814425,0.0
0.157028805936898,-0.6858737858931951,1.0
1.2458574653996008,-1.1893604787206566,1.0
0.09528755118917698,-1.1095095151680054,1.0
0.20264124796368277,-1.4752667932727794,1.0
0.49866656351771,-1.264800524587323,1.0
0.9479198205915801,-1.884660831666461,1.0
0.9634307570081562,-1.6597713555871139,1.0
0.7407951371135836,-0.7706612333671685,1.0
1.4890484568630462,-1.7378776548683028,1.0
1.4181645370208458,-1.7466775606651148,1.0
0.8636300471238048,-0.8815522723296948,1.0
1.1797360464977684,-1.3381078227112622,1.0
1.3508526206934226,-1.8249900840465538,1.0
1.0611921457650548,-1.280129113037263,1.0
1.1610083369555322,-1.2862382589072752,1.0
1.194849220046379,-0.7566640586992796,1.0
2.7318915382019435,-1.5345471597783242,1.0
2.018060239017127,-1.4489828088529602,1.0
2.0108792790775807,-2.1302992354190278,1.0
1.6192813598872742,-2.0912087165376256,1.0
1.9580245265749547,-2.4187777893757474,1.0
2.0466102091118774,-2.349490300995108,1.0
2.540489298937483,-1.9433395117441548,1.0
2.8589507054943866,-2.287592582340767,1.0
2.3659529016252554,-1.2812481050044378,1.0
2.93380677658586,-2.4900622983634255,1.0
2.7772925782810574,-1.810087643681985,1.0
3.0738036647044895,-2.8938733042999774,1.0
2.8681396308280704,-2.2239058929175486,1.0
2.13275779396334,-1.4279030175258596,1.0
3.214858638605374,-2.204525797739112,1.0
3.0957417339197346,-2.1650501845210757,1.0
2.674737146218454,-1.391707475284011,1.0
3.3441597387030804,-2.9811158951016012,1.0
4.117725058121828,-1.6398864852712693,1.0
4.000481816216205,-1.3054880270689795,1.0
4.448160513597185,-1.3424229301826383,1.0
4.614653618274907,-2.7968939156069235,1.0
3.7410153372199257,-1.8367079340353838,1.0
3.7884701504847667,-1.652794237005116,1.0
4.555670892148955,-2.2347178784377686,1.0
3.540651518051902,-1.9182704927573693,1.0
4.638828423615121,-1.355909871507655,1.0
4.0482909502307,-1.7304946669585437,1.0
4.590662243301803,-2.2086337629103823,1.0
4.692557778048114,-1.479866155085011,1.0
5.581374858531017,-1.5773695384404323,1.0
4.301881708481211,-1.2237288888686904,1.0
5.214555539187281,-0.8261430280196024,1.0
5.129826153471343,-0.553270479527083,1.0
5.538963473769748,-1.4458416910692637,1.0
4.941452780637226,-1.0025658108110627,1.0
6.0999368439648185,-1.2652195061951816,1.0
4.943709656183648,-1.043124630646371,1.0
5.67383760210476,-1.3297114991304457,1.0
5.6991498965436245,-0.804149586126239,1.0
5.487109109135841,-0.2950126672852046,1.0
5.582042254846279,-1.834315617445431,1.0
5.83402837136779,-0.5219582340924906,1.0
6.227279866059798,-0.9208929651477965,1.0
6.204097026274559,-0.7870209437579647,1.0
6.633304112982154,-0.4959678750734956,1.0
6.220854835593832,-1.4627923189550365,1.0
6.493804470428316,-0.5205645188090914,1.0
7.67440451168274,-0.2800521957579589,1.0
6.93088969702223,-0.6342728152752791,1.0
7.475551831130724,0.09828849626712746,1.0
6.842653972642163,0.15639588658597361,1.0
7.9591811665332,-0.2532040007165196,1.0
7.367645803258968,1.0576974300744009,1.0
7.936542497499998,0.20066990823814163,1.0
6.993976879503796,0.7996220721879099,1.0
8.494913910127332,0.25107070828694844,1.0
7.388527160235661,0.03707332460202939,1.0
8.487520115244493,1.3079273288345594,1.0
6.548246533845617,1.2234563657550437,1.0
7.753365279499675,0.3219261697657868,1.0
7.572097973461861,1.8391613720853766,1.0
7.928182156472482,1.8356148084314037,1.0
8.327444526632778,2.0908334188292783,1.0
8.400465079102887,2.003260494027357,1.0
8.403765205803087,2.8437232720194476,1.0
8.13538120163169,2.1721130318066955,1.0
8.306690202229403,3.2477478884221385,1.0
8.719427948490063,2.116365162597594,1.0
8.266529560345438,2.6364405181822588,1.0
9.210554363728752,1.7391043951203484,1.0
9.644457030450345,3.2984723243333196,1.0
7.815985974527173,3.312967849043436,1.0
8.763938953482228,3.2853409504188624,1.0
9.42696065948025,2.3875821299116167,1.0
8.785658713622635,4.105739785874484,1.0
9.094849351976375,3.1552240447780733,1.0
8.33471958807337,4.195057094812766,1.0
8.476915961942314,3.2865088889781022,1.0
8.786065857660349,4.389831468830873,1.0
8.572718943780298,3.7397248523795925,1.0
8.502349014337952,4.250625319765705,1.0
7.6904726495033335,4.990220526559695,1.0
8.872470629122338,3.952344201870299,1.0
